sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00912,validation,val-0-00101,distant_obstacle_off_path,619.369,1.0,0,0,,1,0.5215,4.9801,1.3403,2.9711,14.52,1,9.6713,0.0713,0.0713,0.5617,1,3,0,18.7371,-2.6057,2.6057,7.1908,1,2,0,0.0,0.0,0.0,,0.7551,0.130101,0.039319,0.194716,0.0,0.194716,0,低,0,radar
val-00913,validation,val-2-00245,radar_urgent,855.689,1.0,0,0,,1,3.3749,5.8766,1.2353,0.9981,4.7,1,9.8694,0.4332,0.4332,2.7137,1,2,1,1.9812,-1.755,1.755,1.1289,1,0,0,0.0,0.0,0.0,,0.0,0.071182,0.189959,0.864557,0.0,0.864557,2,高,1,radar
val-00914,validation,val-0-00074,distant_obstacle_off_path,558.903,1.0,0,1,14.497,1,2.0959,0.4519,4.1724,2.0322,24.75,1,9.9691,-0.7998,0.7998,2.4352,1,4,0,6.7581,-0.9066,0.9066,7.4543,1,3,0,0.0,0.0,0.0,,0.8026,0.202936,0.18662,0.187833,0.0,0.202936,0,低,0,imu
val-00915,validation,val-0-00024,sensor_gap,71.207,1.0,1,0,,1,3.4626,1.4682,2.7741,2.8671,56.14,0,9.6302,0.4052,0.4052,2.1071,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.177372,0.147497,0.0,0.0,0.177372,0,低,0,imu
val-00916,validation,val-0-00232,radar_receding,1587.501,1.0,0,1,7.6892,1,2.0612,0.7896,3.9319,1.003,90.62,1,9.6853,-0.2794,0.2794,2.8739,1,1,0,16.6085,0.6604,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.165701,0.201173,0.0,0.0,0.201173,0,低,0,motion
val-00917,validation,val-1-00323,radar_attention,1130.316,1.0,1,1,14.2824,1,2.5539,6.2289,2.0561,0.3475,0.26,1,9.8445,-0.6719,0.6719,1.0663,1,2,1,12.303,-3.1158,3.1158,3.9486,1,0,0,0.0,0.0,0.0,,0.0,0.081693,0.156777,0.362103,0.0,0.362103,1,中,0,radar
val-00918,validation,val-0-00182,normal_turn,811.34,1.0,1,1,11.0571,1,1.4355,23.3033,3.2129,0.4119,119.03,1,10.0324,-0.1214,0.1214,2.537,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.123985,0.17759,0.0,0.0,0.17759,0,低,0,motion
val-00919,validation,val-0-00320,visual_path_candidate,1340.373,1.0,0,1,16.596,1,1.0784,2.565,0.1068,1.7608,85.29,1,10.0069,0.2811,0.2811,1.0401,1,0,0,,0.0,0.0,,1,4,2,0.4493,0.0,0.0,,0.9199,0.05304,0.072807,0.0,0.082167,0.082167,0,低,0,vision
val-00920,validation,val-0-00020,visual_path_candidate,417.609,1.0,0,1,5.6796,1,3.9309,5.4878,3.6505,2.3647,98.26,1,9.6873,-0.8569,0.8569,3.565,1,0,0,,0.0,0.0,,1,5,1,0.5036,0.0,0.0,,0.7841,0.193979,0.24955,0.0,0.172667,0.24955,0,低,0,motion
val-00921,validation,val-1-00184,moderate_acc_change,1264.493,1.0,0,1,13.8131,1,2.2729,1.0487,0.7243,0.5398,86.68,1,9.8097,3.9166,3.9166,6.3539,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.040465,0.59166,0.0,0.0,0.59166,1,中,0,motion
val-00922,validation,val-0-00066,distant_obstacle_off_path,218.592,1.0,0,0,,1,3.5571,5.5994,2.9039,1.1298,77.59,1,9.968,-0.491,0.491,0.5206,1,2,0,8.3706,-1.1466,1.1466,7.3004,1,1,0,0.0,0.0,0.0,,0.8178,0.133271,0.114567,0.191793,0.0,0.191793,0,低,0,radar
val-00923,validation,val-1-00319,vision_path_near,1730.27,1.0,0,0,,1,3.0937,2.2894,2.6635,2.4645,27.5,0,9.5843,-0.231,0.231,3.7376,1,0,0,,0.0,0.0,,1,2,1,0.7171,0.0,0.0,,0.6275,0.162228,0.261632,0.0,0.5285,0.5285,1,中,0,vision
val-00924,validation,val-1-00389,vision_looming_attention,83.246,1.0,1,1,19.5903,1,0.5624,5.3297,3.2375,0.4466,85.44,1,9.985,0.8735,0.8735,3.306,1,0,0,,0.0,0.0,,1,2,2,0.6559,0.2845,0.6092,3.938,0.9758,0.125817,0.23142,0.0,0.4265,0.4265,1,中,0,vision
val-00925,validation,val-2-00079,severe_acc_change,552.322,1.0,0,1,9.6733,1,1.4142,4.9653,1.1237,2.758,113.3,1,9.5951,-5.8759,5.8759,14.1077,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.116553,0.823231,0.0,0.0,0.823231,2,高,1,motion
val-00926,validation,val-2-00226,radar_urgent,1167.317,1.0,1,1,18.0457,1,2.1166,5.786,0.5551,0.6385,56.3,0,9.7669,-0.1489,0.1489,1.9174,1,2,1,5.6615,-2.2714,2.2714,2.4925,1,0,0,0.0,0.0,0.0,,0.0,0.037306,0.134218,0.700956,0.0,0.700956,2,高,1,radar
val-00927,validation,val-0-00080,sensor_gap,929.739,1.0,1,1,22.9493,0,3.2632,0.3649,0.95,2.5986,48.52,1,9.9592,0.6032,0.6032,0.6683,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00928,validation,val-0-00332,sensor_gap,1232.741,1.0,0,0,,1,3.299,5.6832,0.3277,2.9084,24.2,0,9.7394,0.1251,0.1251,2.4701,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.092905,0.172907,0.0,0.0,0.172907,0,低,0,motion
val-00929,validation,val-1-00375,radar_attention,481.897,1.0,0,1,23.96,1,3.5505,4.4907,3.8036,1.4355,25.5,1,9.5799,0.6509,0.6509,1.5403,1,2,1,10.7828,-3.1803,3.1803,3.3905,1,0,0,0.0,0.0,0.0,,0.0,0.17332,0.151877,0.492326,0.0,0.492326,1,中,0,radar
val-00930,validation,val-0-00054,normal_turn,1031.622,1.0,0,0,,1,2.5364,10.6216,4.0379,2.6951,59.0,0,9.5964,-0.3331,0.3331,3.6354,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.216789,0.254478,0.0,0.0,0.254478,0,低,0,motion
val-00931,validation,val-1-00308,moderate_acc_change,380.516,1.0,0,0,,1,0.5492,5.2926,3.3062,2.2198,79.21,0,9.8428,2.9253,2.9253,8.8175,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.177871,0.617225,0.0,0.0,0.617225,1,中,0,motion
val-00932,validation,val-2-00089,multisensor_high,340.386,1.0,1,1,9.967,1,2.863,3.4899,2.9039,2.1791,59.8,1,9.8384,-0.0832,0.0832,0.991,1,3,1,2.8925,-1.5502,1.5502,1.8659,1,2,1,0.9524,0.7151,0.701,1.4484,0.6497,0.162651,0.06937,0.776134,0.826192,0.826192,2,高,1,vision
val-00933,validation,val-0-00250,normal_turn,413.946,1.0,0,0,,1,1.6773,10.0396,5.9717,4.1578,83.44,1,9.7191,0.1232,0.1232,2.0929,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.325428,0.146503,0.0,0.0,0.325428,0,低,0,imu
val-00934,validation,val-0-00062,distant_obstacle_off_path,1739.294,1.0,1,1,11.4906,1,0.1714,1.065,0.4824,1.2644,60.5,0,9.6051,-0.3362,0.3362,3.5707,1,1,0,24.346,-2.9408,2.9408,8.2787,1,5,0,0.0,0.0,0.0,,0.6202,0.052287,0.249949,0.169129,0.0,0.249949,0,低,0,motion
val-00935,validation,val-2-00129,severe_acc_change,383.825,1.0,0,1,19.0227,1,0.7567,2.4031,1.8344,0.3139,38.52,1,9.7647,8.3348,8.3348,17.1235,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.072993,0.913705,0.0,0.0,0.913705,2,高,1,motion
val-00936,validation,val-0-00297,visual_path_candidate,1490.846,1.0,0,1,14.8276,1,0.847,2.3012,3.1007,0.046,0.19,0,9.8348,-0.8955,0.8955,2.2365,1,0,0,,0.0,0.0,,1,2,1,0.4101,0.0,0.0,,0.8229,0.109812,0.20895,0.0,0.016833,0.20895,0,低,0,motion
val-00937,validation,val-0-00376,radar_receding,1205.929,1.0,0,1,9.0728,1,3.6616,5.9963,4.0101,2.5829,65.94,0,10.0336,0.2858,0.2858,2.7173,1,3,0,18.3752,0.5884,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.212675,0.190211,0.0,0.0,0.212675,0,低,0,imu
val-00938,validation,val-0-00067,radar_receding,1115.164,1.0,0,1,21.7056,1,0.5626,3.4444,1.5397,0.2546,8.27,0,9.9684,0.3411,0.3411,2.9452,1,1,0,16.2592,0.5411,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.061018,0.206164,0.0,0.0,0.206164,0,低,0,motion
val-00939,validation,val-1-00158,road_bump,1450.734,1.0,1,1,17.3535,1,1.6218,5.5243,0.6762,1.0981,21.21,0,9.7154,-1.5601,1.5601,7.7399,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.054414,0.541793,0.0,0.0,0.541793,1,中,0,motion
val-00940,validation,val-0-00436,normal_turn,114.119,1.0,0,1,22.0596,1,3.665,18.6826,2.2598,2.9234,70.2,1,10.0253,0.771,0.771,1.3377,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.160948,0.1799,0.0,0.0,0.1799,0,低,0,motion
val-00941,validation,val-1-00196,vision_path_near,1367.212,1.0,0,1,21.8453,1,0.7331,2.6283,4.3782,0.4141,113.89,1,9.891,-0.0826,0.0826,1.7894,1,0,0,,0.0,0.0,,1,3,2,0.7131,0.0,0.0,,0.8718,0.164832,0.125258,0.0,0.521833,0.521833,1,中,0,vision
val-00942,validation,val-2-00068,severe_acc_change,400.195,1.0,0,0,,1,2.3637,6.5522,4.4746,2.0117,4.0,1,9.595,-8.1683,8.1683,10.805,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.212939,0.890098,0.0,0.0,0.890098,2,高,1,motion
val-00943,validation,val-0-00408,radar_receding,344.033,1.0,1,1,9.1054,1,0.7491,4.7652,2.156,0.972,25.95,1,9.8874,-0.287,0.287,1.1618,1,1,0,4.6672,1.4088,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102676,0.081326,0.0,0.0,0.102676,0,低,0,imu
val-00944,validation,val-0-00167,normal_straight,1621.758,1.0,0,0,,1,3.2542,2.6209,1.0528,2.6563,109.44,1,9.9512,-0.7064,0.7064,2.199,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111224,0.164827,0.0,0.0,0.164827,0,低,0,motion
val-00945,validation,val-2-00114,multisensor_high,741.436,1.0,0,1,9.9684,1,2.4585,6.5218,2.8333,2.469,83.19,1,9.6438,-4.5537,4.5537,11.7211,1,4,1,1.1436,-0.9297,0.9297,1.2301,1,5,3,0.7774,0.823,0.7723,1.3498,0.9371,0.168298,0.751633,0.852416,0.838024,0.852416,2,高,1,radar
val-00946,validation,val-0-00387,distant_obstacle_off_path,1153.404,1.0,1,1,9.3599,1,3.1875,4.8446,2.7202,0.7468,51.11,0,9.7852,0.0146,0.0146,2.4051,1,2,0,9.1688,-0.796,0.796,11.5186,1,1,0,0.0,0.0,0.0,,0.8185,0.116117,0.168357,0.121557,0.0,0.168357,0,低,0,motion
val-00947,validation,val-1-00349,sustained_outward_lean,206.457,1.0,0,1,23.9024,1,1.7571,14.801400000000001,14.1277,5.9345,355.1749,1,9.9208,-0.0243,0.0243,0.8549,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.55709,0.059843,0.0,0.0,0.55709,1,中,0,imu
val-00948,validation,val-0-00429,sensor_gap,1259.653,1.0,0,0,,1,2.5598,5.0456,4.0705,2.0333,51.28,0,9.7401,0.8501,0.8501,0.534,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.1994,0.198357,0.0,0.0,0.1994,0,低,0,imu
val-00949,validation,val-0-00035,normal_straight,1644.698,1.0,0,1,19.819,1,2.6634,5.1033,2.4854,0.412,12.01,1,9.6915,0.5189,0.5189,2.165,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.098525,0.15155,0.0,0.0,0.15155,0,低,0,motion
val-00950,validation,val-2-00058,predicted_lateral_instability,959.993,1.0,0,1,17.8326,1,1.3812,21.0232,18.9006,16.3891,708.094,3,10.0205,0.7397,0.7397,1.1704,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.860439,0.172597,0.0,0.0,0.860439,2,高,1,imu
val-00951,validation,val-1-00108,sustained_outward_lean,67.534,1.0,0,1,11.322,1,1.4221,18.9893,15.6297,5.7125,237.4005,1,9.7587,0.2726,0.2726,2.0689,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.587993,0.144823,0.0,0.0,0.587993,1,中,0,imu
val-00952,validation,val-0-00153,normal_straight,1349.296,1.0,0,1,21.5877,1,3.7148,6.227,1.2471,1.4051,82.49,0,9.8759,-0.1804,0.1804,3.3479,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.082991,0.234353,0.0,0.0,0.234353,0,低,0,motion
val-00953,validation,val-2-00276,multisensor_high,194.685,1.0,0,1,9.6134,1,3.4081,4.5116,3.8789,1.4854,82.46,1,9.9248,6.2728,6.2728,6.5879,1,3,1,0.631,-0.5843,0.5843,1.0799,1,3,1,0.8192,0.4906,0.2011,2.0137,0.9459,0.177353,0.776368,0.870436,0.758356,0.870436,2,高,1,radar
val-00954,validation,val-1-00248,radar_attention,530.495,1.0,1,1,15.6318,1,0.2248,2.9993,1.5514,0.2648,51.45,1,10.0355,0.0068,0.0068,1.8336,1,4,1,9.6214,-2.4384,2.4384,3.9458,1,0,0,0.0,0.0,0.0,,0.0,0.061713,0.128352,0.362756,0.0,0.362756,1,中,0,radar
val-00955,validation,val-0-00043,sensor_gap,1309.163,1.0,0,1,16.0698,1,3.7481,1.2227,1.7801,2.3694,41.88,0,9.8326,0.2871,0.2871,0.6584,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.128647,0.06699,0.0,0.0,0.128647,0,低,0,imu
val-00956,validation,val-0-00065,radar_receding,802.335,1.0,0,0,,1,2.2055,2.6025,4.4025,1.749,81.02,1,9.5839,0.1294,0.1294,0.9522,1,1,1,17.931,0.2444,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.20306,0.066654,0.0,0.0,0.20306,0,低,0,imu
val-00957,validation,val-1-00043,sustained_outward_lean,1208.701,1.0,0,1,15.1413,1,1.6186,15.8423,12.2156,7.6263,577.9097,1,9.715,-0.118,0.118,2.7919,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.544055,0.195433,0.0,0.0,0.544055,1,中,0,imu
val-00958,validation,val-2-00091,multisensor_high,467.822,1.0,1,0,,1,1.2169,4.2845,1.6792,1.3032,98.28,1,9.9332,-3.9698,3.9698,11.839,1,3,1,3.0822,-1.4984,1.4984,2.057,1,5,1,0.8335,0.7888,0.3673,1.1345,0.85,0.095262,0.75517,0.753206,0.86386,0.86386,2,高,1,vision
val-00959,validation,val-0-00233,visual_path_candidate,799.57,1.0,0,1,16.2072,1,2.7345,4.9959,3.3387,1.7583,44.1,1,9.5859,-0.1824,0.1824,0.4134,1,0,0,,0.0,0.0,,1,5,2,0.4269,0.0,0.0,,0.6265,0.166087,0.04256,0.0,0.044833,0.166087,0,低,0,imu
val-00960,validation,val-1-00202,radar_attention,1213.801,1.0,1,1,23.0141,1,2.3514,3.0944,1.7788,2.9251,93.46,1,9.6,-0.0795,0.0795,0.8075,1,2,1,4.4184,-1.1085,1.1085,3.9859,1,0,0,0.0,0.0,0.0,,0.0,0.144161,0.056525,0.353399,0.0,0.353399,1,中,0,radar
val-00961,validation,val-2-00251,predicted_lateral_instability,344.712,1.0,1,1,12.2326,1,3.4409,19.635,16.5698,17.2983,283.1021,3,9.9651,-0.0003,0.0003,1.6981,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.817246,0.118867,0.0,0.0,0.817246,2,高,1,imu
val-00962,validation,val-0-00404,radar_receding,1169.77,1.0,0,1,20.2491,1,3.0421,0.8257,4.1225,1.0347,73.2,0,9.7563,-0.4123,0.4123,0.4228,1,1,0,12.8092,2.4027,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.173259,0.096203,0.0,0.0,0.173259,0,低,0,imu
val-00963,validation,val-1-00154,vision_looming_attention,1191.146,1.0,0,0,,1,0.8916,6.8544,2.4149,2.1946,87.75,1,9.6847,-0.3202,0.3202,3.3859,1,0,0,,0.0,0.0,,1,5,1,0.5937,0.279,0.5834,3.7326,0.8708,0.14597,0.237013,0.0,0.412393,0.412393,1,中,0,vision
val-00964,validation,val-0-00069,sensor_gap,1059.43,1.0,1,1,13.517,0,2.7326,2.2927,2.6061,2.5103,78.0,0,9.5746,0.7753,0.7753,2.4647,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00965,validation,val-1-00326,road_bump,48.671,1.0,0,1,12.8281,1,1.278,5.1125,1.9719,0.3633,119.04,1,10.015,2.766,2.766,7.3698,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.079189,0.515886,0.0,0.0,0.515886,1,中,0,motion
val-00966,validation,val-2-00086,radar_urgent,862.808,1.0,1,0,,1,2.185,6.9711,2.6518,0.9656,43.74,1,9.5949,0.6735,0.6735,1.4953,1,1,1,2.6126,-1.0775,1.0775,2.4247,1,0,0,0.0,0.0,0.0,,0.0,0.11985,0.15715,0.709091,0.0,0.709091,2,高,1,radar
val-00967,validation,val-1-00241,sustained_outward_lean,355.014,1.0,1,1,17.5503,1,2.7987,12.4794,10.2086,7.819,152.0796,1,9.9783,0.3346,0.3346,0.7781,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.500822,0.078073,0.0,0.0,0.500822,1,中,0,imu
val-00968,validation,val-1-00109,moderate_acc_change,798.394,1.0,1,0,,1,0.1005,5.6239,1.1957,0.1214,6.03,1,9.7303,4.882,4.882,7.1951,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.045249,0.6882,0.0,0.0,0.6882,1,中,0,motion
val-00969,validation,val-0-00022,normal_straight,857.791,1.0,0,1,11.4601,1,1.7108,2.9985,0.5372,0.8971,20.67,1,9.9784,-0.8392,0.8392,2.5567,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.043921,0.195813,0.0,0.0,0.195813,0,低,0,motion
val-00970,validation,val-2-00218,predicted_lateral_instability,290.801,1.0,0,1,14.0505,1,0.3491,21.360899999999997,18.0785,13.6517,194.9942,3,9.7468,0.1332,0.1332,3.0547,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.809873,0.213829,0.0,0.0,0.809873,2,高,1,imu
val-00971,validation,val-0-00310,radar_receding,1622.102,1.0,0,0,,1,2.1965,0.1371,2.3085,0.8992,101.06,1,9.957,0.6493,0.6493,1.8217,1,3,1,8.2365,2.0634,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.105975,0.151503,0.0,0.0,0.151503,0,低,0,motion
val-00972,validation,val-0-00373,sensor_gap,1355.368,1.0,1,0,,1,3.8856,2.7422,4.1128,1.0408,34.14,1,9.8541,0.7159,0.7159,0.1004,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.17309,0.167043,0.0,0.0,0.17309,0,低,0,imu
val-00973,validation,val-0-00339,normal_straight,1027.51,1.0,0,1,7.6587,1,3.4399,2.175,0.2388,2.5443,9.16,0,9.7794,0.0912,0.0912,2.3028,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.079598,0.161196,0.0,0.0,0.161196,0,低,0,motion
val-00974,validation,val-0-00102,normal_turn,88.901,1.0,0,1,20.8151,1,3.2069,17.6768,1.3537,3.3257,108.07,1,9.9781,-0.4437,0.4437,3.2139,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.140499,0.224973,0.0,0.0,0.224973,0,低,0,motion
val-00975,validation,val-0-00326,visual_path_candidate,335.286,1.0,0,0,,1,2.2064,1.9044,4.1448,2.6782,77.08,0,9.9475,-0.46,0.46,2.5901,1,0,0,,0.0,0.0,,1,2,1,0.5785,0.0,0.0,,0.6493,0.220058,0.181307,0.0,0.2975,0.2975,0,低,0,vision
val-00976,validation,val-0-00106,normal_turn,623.175,1.0,1,1,14.3513,1,2.9503,15.6102,5.8049,4.2887,118.12,1,9.9611,0.264,0.264,2.0285,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.323255,0.141995,0.0,0.0,0.323255,0,低,0,imu
val-00977,validation,val-1-00224,sustained_outward_lean,1475.302,1.0,1,0,,1,3.9933,13.806999999999999,10.3416,8.4998,154.7894,0,9.995,-0.1813,0.1813,3.2478,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.516634,0.227346,0.0,0.0,0.516634,1,中,0,imu
val-00978,validation,val-2-00054,severe_acc_change,822.998,1.0,0,1,19.4148,1,3.5096,3.1899,3.8766,0.3004,32.21,0,9.9452,-6.5744,6.5744,12.9425,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.144092,0.794464,0.0,0.0,0.794464,2,高,1,motion
val-00979,validation,val-2-00144,radar_urgent,475.713,1.0,1,1,5.4134,1,1.7339,2.9597,4.318,2.5205,30.79,0,9.7567,0.5724,0.5724,3.5338,1,4,1,1.6721,-0.6768,0.6768,2.4706,1,0,0,0.0,0.0,0.0,,0.0,0.221704,0.247366,0.703584,0.0,0.703584,2,高,1,radar
val-00980,validation,val-1-00252,sustained_outward_lean,575.915,1.0,0,1,16.9064,1,0.7044,18.1487,15.976,8.499,221.9928,1,10.0202,0.1575,0.1575,0.0859,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.648088,0.03675,0.0,0.0,0.648088,1,中,0,imu
val-00981,validation,val-0-00053,distant_obstacle_off_path,607.181,1.0,0,1,19.0437,1,1.1348,1.4608,0.8777,1.6359,37.01,1,9.7085,0.4906,0.4906,2.1567,1,4,0,17.2696,-1.5958,1.5958,10.8219,1,3,0,0.0,0.0,0.0,,0.6735,0.076525,0.150969,0.129382,0.0,0.150969,0,低,0,motion
val-00982,validation,val-1-00264,vision_looming_attention,1370.386,1.0,1,1,10.0315,1,3.5273,6.4093,2.9116,2.6436,111.08,0,10.0433,0.0624,0.0624,0.1651,1,0,0,,0.0,0.0,,1,5,1,0.6248,0.2343,0.5943,3.9343,0.6325,0.175927,0.01456,0.0,0.374667,0.374667,1,中,0,vision
val-00983,validation,val-2-00212,vision_looming_urgent,852.417,1.0,0,1,6.1602,1,0.7267,6.5196,3.3888,2.1891,59.12,1,9.7511,-0.6711,0.6711,2.3572,1,0,0,,0.0,0.0,,1,4,3,0.9152,0.7326,0.3089,1.2729,0.8855,0.179903,0.165004,0.0,0.847252,0.847252,2,高,1,vision
val-00984,validation,val-0-00272,normal_straight,1111.487,1.0,0,1,18.8394,1,3.9386,3.8907,0.0153,0.8596,109.77,0,9.7563,0.5282,0.5282,1.593,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.024604,0.123247,0.0,0.0,0.123247,0,低,0,motion
val-00985,validation,val-2-00173,predicted_lateral_instability,1569.932,1.0,0,1,11.281,1,0.614,24.129,19.8225,18.9731,708.4069,3,9.9103,-0.4065,0.4065,3.6103,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.897668,0.252721,0.0,0.0,0.897668,2,高,1,imu
val-00986,validation,val-2-00176,vision_looming_urgent,753.066,1.0,1,0,,1,0.0946,3.578,2.8856,2.0413,92.57,0,9.8269,-0.2589,0.2589,2.0572,1,0,0,,0.0,0.0,,1,1,1,0.7086,0.3918,0.9207,2.4337,0.8517,0.158152,0.144004,0.0,0.707956,0.707956,2,高,1,vision
val-00987,validation,val-2-00168,predicted_lateral_instability,463.038,1.0,0,1,10.7875,1,1.9283,24.5471,19.9086,10.3564,569.0691,3,9.8124,0.4271,0.4271,1.0969,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.815643,0.099657,0.0,0.0,0.815643,2,高,1,imu
val-00988,validation,val-0-00033,radar_receding,14.101,1.0,0,1,18.9997,1,0.302,0.3891,1.8908,2.6785,116.88,0,9.9473,0.0476,0.0476,3.691,1,3,1,4.3992,1.095,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.141176,0.25837,0.0,0.0,0.25837,0,低,0,motion
val-00989,validation,val-1-00335,radar_attention,785.56,1.0,1,0,,1,2.2647,4.7929,1.1089,0.228,110.21,1,9.8112,-0.6005,0.6005,0.0389,1,3,1,2.7282,-0.6831,0.6831,3.9938,1,0,0,0.0,0.0,0.0,,0.0,0.045195,0.140117,0.351556,0.0,0.351556,1,中,0,radar
val-00990,validation,val-2-00133,vision_looming_urgent,205.675,1.0,0,0,,1,3.837,1.7171,1.5072,1.553,6.36,0,9.9022,0.8693,0.8693,0.4697,1,0,0,,0.0,0.0,,1,2,1,0.8588,0.8636,0.9635,1.2391,0.6338,0.096236,0.202837,0.0,0.851308,0.851308,2,高,1,vision
val-00991,validation,val-1-00227,vision_path_near,870.851,1.0,1,0,,1,0.4594,1.7437,3.2381,1.5342,103.03,0,9.8319,-0.2665,0.2665,0.6243,1,0,0,,0.0,0.0,,1,3,3,0.6199,0.0,0.0,,0.6868,0.156291,0.062183,0.0,0.3665,0.3665,1,中,0,vision
val-00992,validation,val-1-00080,moderate_acc_change,1596.823,1.0,0,1,22.9047,1,1.7789,0.8795,0.8987,0.7339,20.51,1,9.7215,3.2968,3.2968,5.5352,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.052004,0.52968,0.0,0.0,0.52968,1,中,0,motion
val-00993,validation,val-0-00440,radar_receding,761.064,1.0,0,1,11.3456,1,0.5504,2.2831,3.0499,2.259,86.3,1,9.8672,0.8907,0.8907,0.0804,1,2,1,3.4954,1.9168,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.169998,0.20783,0.0,0.0,0.20783,0,低,0,motion
val-00994,validation,val-1-00356,vision_path_near,717.709,1.0,0,0,,1,3.2738,3.3686,1.5921,0.4761,30.45,0,9.7168,-0.1004,0.1004,1.8464,1,0,0,,0.0,0.0,,1,1,1,0.7653,0.0,0.0,,0.6443,0.069054,0.129248,0.0,0.608833,0.608833,1,中,0,vision
