sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00925,test,tes-2-00002,multisensor_high,1463.145,1.0,0,1,11.7603,1,0.3243,3.7449,2.8672,1.6827,34.6,0,9.5613,-0.2915,0.2915,1.751,1,1,1,0.6327,-0.943,0.943,0.6709,1,4,3,0.7327,0.6019,0.9526,1.4665,0.7641,0.147468,0.12257,0.919507,0.82402,0.919507,2,高,1,radar
tes-00926,test,tes-0-00198,normal_straight,1179.155,1.0,0,0,,1,2.8631,2.6511,0.123,2.3725,81.44,0,9.8709,-0.7106,0.7106,3.6356,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.070735,0.254492,0.0,0.0,0.254492,0,低,0,motion
tes-00927,test,tes-2-00162,predicted_lateral_instability,311.193,1.0,0,1,16.5076,1,2.4726,10.148499999999999,8.44,26.6101,778.7702,3,9.7541,0.6269,0.6269,0.3328,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.76663,0.146277,0.0,0.0,0.76663,2,高,1,imu
tes-00928,test,tes-2-00134,radar_urgent,943.714,1.0,0,1,5.9066,1,2.8586,1.4788,0.3032,0.4323,55.88,0,9.8653,-0.4818,0.4818,1.0771,1,2,1,0.8566,-1.4481,1.4481,0.5915,1,0,0,0.0,0.0,0.0,,0.0,0.022716,0.11242,0.929033,0.0,0.929033,2,高,1,radar
tes-00929,test,tes-0-00136,sensor_gap,780.621,1.0,0,1,6.0873,0,0.0821,1.2699,1.3287,2.2262,10.37,1,9.9558,0.5352,0.5352,1.965,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00930,test,tes-2-00190,multisensor_high,5.216,1.0,1,1,21.3462,1,0.0531,1.1365,0.8628,1.0961,86.65,0,9.7115,0.2701,0.2701,1.097,1,1,1,1.1254,-1.7626,1.7626,0.6385,1,1,1,0.9493,1.3166,0.3766,0.8677,0.9001,0.060889,0.07679,0.923394,0.895876,0.923394,2,高,1,radar
tes-00931,test,tes-0-00128,sensor_gap,328.801,1.0,1,1,17.2498,1,0.1025,3.09,0.0436,0.7864,1.07,1,9.7049,0.8926,0.8926,1.4197,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.023545,0.208273,0.0,0.0,0.208273,0,低,0,motion
tes-00932,test,tes-0-00331,distant_obstacle_off_path,787.531,1.0,1,0,,1,2.4748,2.0293,1.6142,1.4268,91.73,1,9.6244,0.3717,0.3717,0.7341,1,4,0,25.1521,-2.8416,2.8416,8.8514,1,4,0,0.0,0.0,0.0,,0.8169,0.096447,0.08673,0.158186,0.0,0.158186,0,低,0,radar
tes-00933,test,tes-1-00334,vision_looming_attention,260.193,1.0,0,0,,1,0.8968,0.5524,2.7241,0.5775,105.33,0,10.0289,0.1388,0.1388,0.5615,1,0,0,,0.0,0.0,,1,5,1,0.5196,0.3417,0.8521,2.8362,0.7172,0.111514,0.039305,0.0,0.621553,0.621553,1,中,0,vision
tes-00934,test,tes-2-00142,severe_acc_change,1087.852,1.0,0,0,,1,0.1273,5.5071,0.5875,2.3054,86.67,0,9.6854,7.4355,7.4355,15.6992,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.085114,0.870976,0.0,0.0,0.870976,2,高,1,motion
tes-00935,test,tes-0-00277,sensor_gap,81.401,1.0,0,1,14.9766,0,2.7637,0.3209,1.1777,2.748,55.27,1,9.7453,-0.6574,0.6574,3.4322,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00936,test,tes-1-00245,moderate_acc_change,594.373,1.0,0,0,,1,2.6115,2.3959,1.4037,0.5155,91.59,0,9.576,-3.662,3.662,6.4832,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.063563,0.5662,0.0,0.0,0.5662,1,中,0,motion
tes-00937,test,tes-1-00153,sustained_outward_lean,998.017,1.0,0,0,,1,3.2203,19.4387,15.036,6.1988,516.8137,0,9.9434,0.7694,0.7694,0.4293,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.583218,0.179527,0.0,0.0,0.583218,1,中,0,imu
tes-00938,test,tes-0-00248,normal_turn,1239.633,1.0,0,1,23.4739,1,1.3877,15.3185,0.6941,4.32,59.26,0,9.5607,-0.327,0.327,1.8416,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.145253,0.128912,0.0,0.0,0.145253,0,低,0,imu
tes-00939,test,tes-0-00071,radar_receding,890.0,1.0,1,0,,1,2.5225,6.1876,2.7754,1.8741,12.14,1,9.8492,-0.4807,0.4807,2.197,1,3,0,4.7706,2.0183,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.149614,0.15379,0.0,0.0,0.15379,0,低,0,motion
tes-00940,test,tes-1-00280,moderate_acc_change,1213.53,1.0,0,1,19.5853,1,1.388,0.6774,4.2182,2.3564,98.97,1,10.0131,-2.3542,2.3542,6.6552,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.213616,0.465864,0.0,0.0,0.465864,1,中,0,motion
tes-00941,test,tes-2-00275,severe_acc_change,1712.36,1.0,0,1,9.5676,1,1.7626,6.6453,3.9903,1.1421,9.24,0,9.8411,-6.7646,6.7646,12.9237,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.171639,0.805876,0.0,0.0,0.805876,2,高,1,motion
tes-00942,test,tes-0-00026,visual_path_candidate,1253.328,1.0,1,1,8.9266,1,1.2115,3.0569,0.2574,0.9733,99.93,1,9.97,-0.1181,0.1181,0.9026,1,0,0,,0.0,0.0,,1,1,1,0.5975,0.0,0.0,,0.6386,0.036261,0.063182,0.0,0.329167,0.329167,0,低,0,vision
tes-00943,test,tes-0-00081,normal_straight,1013.446,1.0,0,1,8.1303,1,0.7476,0.6801,1.0928,1.947,68.97,1,9.7365,0.1506,0.1506,1.2314,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.092764,0.086198,0.0,0.0,0.092764,0,低,0,imu
tes-00944,test,tes-1-00189,vision_looming_attention,384.049,1.0,0,1,8.6195,1,0.564,4.663,1.1161,0.0326,23.88,1,9.9732,0.2216,0.2216,1.2996,1,0,0,,0.0,0.0,,1,1,1,0.4503,0.3225,0.4902,2.6939,0.9652,0.039976,0.090972,0.0,0.654757,0.654757,1,中,0,vision
tes-00945,test,tes-2-00194,multisensor_high,1728.782,1.0,1,0,,1,0.2569,6.0645,1.1227,0.2768,98.61,1,9.6353,6.3204,6.3204,10.4587,1,4,1,5.669,-2.6288,2.6288,2.1565,1,5,3,0.8233,1.0311,0.9636,0.9539,0.8144,0.047045,0.779224,0.741269,0.885532,0.885532,2,高,1,vision
tes-00946,test,tes-1-00109,radar_attention,394.398,1.0,1,0,,1,0.3837,2.3867,1.0873,1.3155,30.87,1,9.5948,0.5745,0.5745,2.659,1,2,1,4.1994,-1.0703,1.0703,3.9236,1,0,0,0.0,0.0,0.0,,0.0,0.074889,0.18613,0.367936,0.0,0.367936,1,中,0,radar
tes-00947,test,tes-0-00258,normal_straight,1398.347,1.0,1,1,14.1028,1,3.9669,1.3402,1.7451,1.3185,113.27,0,9.8237,-0.246,0.246,1.6172,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.097997,0.113204,0.0,0.0,0.113204,0,低,0,motion
tes-00948,test,tes-2-00008,predicted_lateral_instability,1013.137,1.0,0,1,25.8734,1,1.7837,25.413400000000003,21.4613,13.2251,254.5742,3,9.9316,0.5708,0.5708,1.2682,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.89966,0.133187,0.0,0.0,0.89966,2,高,1,imu
tes-00949,test,tes-0-00353,normal_straight,719.586,1.0,0,1,6.6252,1,1.5449,5.7254,0.3092,0.0338,20.1,0,9.6255,-0.7941,0.7941,3.3245,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.011768,0.232715,0.0,0.0,0.232715,0,低,0,motion
tes-00950,test,tes-1-00090,sustained_outward_lean,594.218,1.0,1,1,16.54,1,1.5319,10.939,10.3989,5.3173,156.757,0,9.8383,0.3039,0.3039,0.9666,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.458564,0.07091,0.0,0.0,0.458564,1,中,0,imu
tes-00951,test,tes-2-00077,predicted_lateral_instability,351.351,1.0,0,1,18.2086,1,3.7364,28.500899999999998,20.749,18.5782,189.1549,3,9.6675,0.8523,0.8523,1.7162,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.914194,0.19887,0.0,0.0,0.914194,2,高,1,imu
tes-00952,test,tes-0-00424,distant_obstacle_off_path,1579.54,1.0,0,1,7.6511,1,0.4686,6.7737,1.8278,0.1807,37.2,1,9.9063,-0.7043,0.7043,1.8099,1,2,0,8.5836,-1.0496,1.0496,8.178,1,3,0,0.0,0.0,0.0,,0.7411,0.069033,0.164337,0.171211,0.0,0.171211,0,低,0,radar
tes-00953,test,tes-1-00214,road_bump,495.384,1.0,0,1,16.2965,1,3.6505,1.1143,2.2901,2.3972,43.47,1,9.1663,2.2234,2.2234,7.6553,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147275,0.535871,0.0,0.0,0.535871,1,中,0,motion
tes-00954,test,tes-0-00450,visual_path_candidate,149.681,1.0,0,1,13.9935,1,0.5126,5.2565,2.9111,1.3083,33.26,1,9.9478,-0.001,0.001,2.2702,1,0,0,,0.0,0.0,,1,2,2,0.4458,0.0,0.0,,0.8364,0.138521,0.158914,0.0,0.076333,0.158914,0,低,0,motion
tes-00955,test,tes-1-00217,sustained_outward_lean,448.907,1.0,1,1,16.9339,1,1.4312,14.273,10.1732,8.9832,155.4062,0,9.7338,-0.6585,0.6585,3.2514,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.521728,0.227598,0.0,0.0,0.521728,1,中,0,imu
tes-00956,test,tes-0-00083,normal_turn,180.303,1.0,1,1,17.9938,1,3.125,23.8159,4.5386,1.0751,5.23,0,10.0231,0.0117,0.0117,3.3877,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.188954,0.237139,0.0,0.0,0.237139,0,低,0,motion
tes-00957,test,tes-1-00127,radar_attention,963.757,1.0,1,1,14.9982,1,1.5102,3.7413,2.5855,1.1703,38.68,1,9.6693,-0.4197,0.4197,2.7586,1,2,1,4.5394,-1.145,1.145,3.9645,1,0,0,0.0,0.0,0.0,,0.0,0.123261,0.193102,0.358393,0.0,0.358393,1,中,0,radar
tes-00958,test,tes-0-00302,visual_path_candidate,1422.884,1.0,0,0,,1,0.706,1.9318,2.9852,0.4865,34.25,0,9.7552,0.361,0.361,1.2119,1,0,0,,0.0,0.0,,1,2,1,0.4363,0.0,0.0,,0.8495,0.118104,0.084833,0.0,0.0605,0.118104,0,低,0,imu
tes-00959,test,tes-0-00193,distant_obstacle_off_path,1750.0,1.0,0,1,10.5707,1,3.4572,3.4037,1.1023,0.7525,115.43,1,9.7373,0.8424,0.8424,2.3635,1,1,0,25.7195,-2.6787,2.6787,9.6015,1,5,0,0.0,0.0,0.0,,0.9005,0.05965,0.19656,0.145828,0.0,0.19656,0,低,0,motion
tes-00960,test,tes-2-00227,multisensor_high,60.874,1.0,0,0,,1,0.6527,2.4786,2.2669,2.4202,8.73,0,10.0318,-0.1975,0.1975,1.9293,1,3,1,1.2729,-0.6273,0.6273,2.0291,1,3,3,0.8257,0.951,0.393,1.1043,0.7035,0.147107,0.135051,0.756554,0.867484,0.867484,2,高,1,vision
tes-00961,test,tes-0-00285,sensor_gap,1036.38,1.0,0,1,23.1017,0,0.9014,1.6248,4.025,1.6291,8.29,1,9.7922,0.7928,0.7928,2.1544,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00962,test,tes-1-00004,road_bump,1140.911,1.0,0,1,15.6571,1,0.6802,0.876,3.9693,0.4636,80.3,0,8.9885,-2.6861,2.6861,5.2633,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.151906,0.46861,0.0,0.0,0.46861,1,中,0,motion
tes-00963,test,tes-1-00394,vision_path_near,696.444,1.0,1,1,20.2291,1,2.1335,2.3832,3.5005,0.8239,70.02,0,9.8982,0.0937,0.0937,1.7592,1,0,0,,0.0,0.0,,1,3,3,0.6128,0.0,0.0,,0.652,0.145587,0.123144,0.0,0.354667,0.354667,1,中,0,vision
tes-00964,test,tes-0-00223,normal_straight,1557.93,1.0,0,0,,1,0.9653,5.4587,0.3034,0.656,79.58,0,9.9033,-0.8572,0.8572,2.4122,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.028987,0.200013,0.0,0.0,0.200013,0,低,0,motion
tes-00965,test,tes-1-00195,radar_attention,950.771,1.0,0,0,,1,1.4446,5.8184,1.3969,2.99,100.06,0,9.7549,-0.8005,0.8005,3.7527,1,2,1,8.719,-3.0979,3.0979,2.8145,1,0,0,0.0,0.0,0.0,,0.0,0.132612,0.262689,0.626726,0.0,0.626726,1,中,0,radar
tes-00966,test,tes-2-00074,vision_looming_urgent,301.26,1.0,1,0,,1,3.99,2.5986,1.0483,0.4365,49.19,1,9.7197,0.6014,0.6014,0.1945,1,0,0,,0.0,0.0,,1,5,3,0.6649,0.4589,0.8068,2.4743,0.9005,0.048912,0.140327,0.0,0.703084,0.703084,2,高,1,vision
tes-00967,test,tes-0-00375,normal_turn,1549.975,1.0,0,1,9.0862,1,0.2337,12.532,3.8731,0.541,11.32,0,9.8354,0.6125,0.6125,2.0684,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.150707,0.144788,0.0,0.0,0.150707,0,低,0,imu
tes-00968,test,tes-1-00059,vision_looming_attention,1792.757,1.0,0,1,16.7529,1,2.4496,5.6853,1.3794,0.7041,86.55,1,9.6047,-0.6799,0.6799,1.1415,1,0,0,,0.0,0.0,,1,1,1,0.4798,0.2814,0.8938,3.4814,0.7791,0.067994,0.158643,0.0,0.471007,0.471007,1,中,0,vision
tes-00969,test,tes-0-00052,normal_turn,1771.189,1.0,0,0,,1,2.4542,26.0872,1.7348,0.062,35.66,1,9.9715,-0.7065,0.7065,1.1615,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.062454,0.16485,0.0,0.0,0.16485,0,低,0,motion
tes-00970,test,tes-2-00181,vision_looming_urgent,1544.543,1.0,0,1,15.7038,1,3.2305,1.5232,1.2895,2.1503,69.07,1,9.7829,0.7441,0.7441,0.9692,1,0,0,,0.0,0.0,,1,2,2,0.9342,0.5384,0.7566,1.694,0.6387,0.105341,0.173623,0.0,0.79672,0.79672,2,高,1,vision
tes-00971,test,tes-1-00329,vision_looming_attention,392.342,1.0,0,1,9.2458,1,2.8951,3.3587,0.7707,1.86,100.43,1,9.8047,-0.6967,0.6967,2.0499,1,0,0,,0.0,0.0,,1,1,1,0.561,0.3716,0.3593,2.9266,0.8757,0.079054,0.162563,0.0,0.60046,0.60046,1,中,0,vision
tes-00972,test,tes-0-00055,normal_straight,99.419,1.0,1,1,22.3835,1,1.2298,1.9037,1.1773,0.2802,29.97,1,9.9183,0.5236,0.5236,1.7073,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.049051,0.122173,0.0,0.0,0.122173,0,低,0,motion
tes-00973,test,tes-0-00290,normal_straight,41.893,1.0,0,0,,1,2.2552,5.5187,3.8592,0.5672,84.0,1,9.6482,-0.521,0.521,3.4416,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.150954,0.240912,0.0,0.0,0.240912,0,低,0,motion
tes-00974,test,tes-2-00088,vision_looming_urgent,623.066,1.0,0,1,13.2885,1,3.5607,0.3508,2.2559,2.1286,26.64,0,10.0252,-0.4141,0.4141,3.1921,1,0,0,,0.0,0.0,,1,4,3,0.7129,0.5168,0.4347,2.0097,0.6419,0.138557,0.223447,0.0,0.758836,0.758836,2,高,1,vision
tes-00975,test,tes-0-00446,visual_path_candidate,774.276,1.0,0,1,21.4201,1,2.8459,5.8731,1.581,2.649,113.2,1,9.7987,-0.2414,0.2414,0.5491,1,0,0,,0.0,0.0,,1,1,1,0.4567,0.0,0.0,,0.7719,0.129507,0.056327,0.0,0.0945,0.129507,0,低,0,imu
tes-00976,test,tes-0-00300,radar_receding,481.624,1.0,0,1,11.0113,1,2.458,3.8123,1.5936,1.138,53.44,0,9.8306,-0.1996,0.1996,2.3975,1,2,1,8.848,0.7481,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.08764,0.167825,0.0,0.0,0.167825,0,低,0,motion
tes-00977,test,tes-1-00078,radar_attention,904.317,1.0,1,1,15.3513,1,0.8773,2.1099,2.7289,2.158,103.2,1,9.6254,-0.7472,0.7472,2.7734,1,3,1,2.8148,-0.7147,0.7147,3.9385,1,0,0,0.0,0.0,0.0,,0.0,0.155935,0.194138,0.364459,0.0,0.364459,1,中,0,radar
tes-00978,test,tes-0-00206,normal_turn,1213.837,1.0,0,1,15.072,1,1.0038,18.2688,2.0979,0.3808,54.05,0,9.7349,0.7191,0.7191,0.827,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.084089,0.16779,0.0,0.0,0.16779,0,低,0,motion
tes-00979,test,tes-1-00163,radar_attention,1410.796,1.0,1,1,19.2472,1,3.5522,5.7932,2.064,1.7148,45.04,0,9.7612,-0.7977,0.7977,3.6417,1,1,1,2.1861,-0.5523,0.5523,3.9581,1,0,0,0.0,0.0,0.0,,0.0,0.120254,0.254919,0.359886,0.0,0.359886,1,中,0,radar
tes-00980,test,tes-0-00315,distant_obstacle_off_path,4.277,1.0,0,1,6.8543,1,2.6225,0.614,0.1986,0.3793,1.41,0,9.8552,0.4482,0.4482,0.2474,1,1,0,18.7906,-1.7326,1.7326,10.8453,1,1,0,0.0,0.0,0.0,,0.9284,0.017571,0.10458,0.129103,0.0,0.129103,0,低,0,radar
tes-00981,test,tes-0-00035,normal_straight,1255.053,1.0,0,0,,1,2.4484,5.5257,1.9189,2.6663,59.0,0,9.872,0.2793,0.2793,3.0258,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.141818,0.211806,0.0,0.0,0.211806,0,低,0,motion
tes-00982,test,tes-2-00242,severe_acc_change,956.338,1.0,1,1,17.5094,1,2.7269,0.4311,2.2585,0.58,6.22,0,9.9244,5.2407,5.2407,12.0025,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.095287,0.760075,0.0,0.0,0.760075,2,高,1,motion
tes-00983,test,tes-2-00174,multisensor_high,114.382,1.0,0,0,,1,3.6755,6.922,2.583,2.9272,18.18,0,9.7643,-0.4999,0.4999,3.709,1,4,1,1.6839,-1.6102,1.6102,1.0458,1,4,2,0.8798,0.828,0.2975,1.1683,0.8137,0.172367,0.25963,0.874528,0.859804,0.874528,2,高,1,radar
tes-00984,test,tes-0-00245,normal_turn,1616.739,1.0,1,1,22.7761,1,2.7201,26.0958,5.4683,1.5807,98.78,0,9.6635,0.1589,0.1589,1.8162,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.23565,0.127134,0.0,0.0,0.23565,0,低,0,imu
tes-00985,test,tes-1-00356,vision_looming_attention,1787.439,1.0,0,1,9.2214,1,0.3598,5.3944,3.3659,0.2885,78.21,1,10.0139,-0.6242,0.6242,2.9946,1,0,0,,0.0,0.0,,1,5,1,0.7493,0.3583,0.6203,2.8317,0.6857,0.125884,0.209622,0.0,0.622603,0.622603,1,中,0,vision
tes-00986,test,tes-2-00267,vision_looming_urgent,1071.106,1.0,0,1,8.8597,1,2.5134,3.896,0.4202,1.5701,75.38,1,10.0472,-0.4953,0.4953,3.4404,1,0,0,,0.0,0.0,,1,5,1,0.6233,0.6732,0.6403,1.3758,0.8309,0.05867,0.240828,0.0,0.834904,0.834904,2,高,1,vision
tes-00987,test,tes-1-00146,radar_attention,378.3,1.0,0,0,,1,0.5773,4.0198,1.0587,1.8252,99.57,1,9.7582,0.1945,0.1945,3.1238,1,1,1,8.8122,-3.175,3.175,2.7755,1,0,0,0.0,0.0,0.0,,0.0,0.08816,0.218666,0.635826,0.0,0.635826,1,中,0,radar
tes-00988,test,tes-0-00237,visual_path_candidate,1516.047,1.0,1,1,23.6215,1,3.4212,2.0383,0.1817,0.5607,5.44,0,9.7586,-0.3717,0.3717,1.3562,1,0,0,,0.0,0.0,,1,3,1,0.608,0.0,0.0,,0.8409,0.022059,0.094934,0.0,0.346667,0.346667,0,低,0,vision
tes-00989,test,tes-0-00316,normal_straight,1269.887,1.0,0,0,,1,3.2569,4.9476,4.3658,1.4423,108.26,0,9.6861,-0.3733,0.3733,3.3383,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.193187,0.233681,0.0,0.0,0.233681,0,低,0,motion
tes-00990,test,tes-0-00139,visual_path_candidate,1729.605,1.0,1,1,17.1164,1,0.9678,5.6369,2.7823,0.3791,113.9,1,9.5565,-0.2507,0.2507,1.0184,1,0,0,,0.0,0.0,,1,1,1,0.6072,0.0,0.0,,0.8722,0.107995,0.071288,0.0,0.345333,0.345333,0,低,0,vision
tes-00991,test,tes-0-00029,normal_turn,1535.645,1.0,0,1,12.2493,1,0.4779,23.3248,5.2525,0.0488,14.73,1,9.6079,0.5614,0.5614,3.017,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.185204,0.21119,0.0,0.0,0.21119,0,低,0,motion
tes-00992,test,tes-2-00056,multisensor_high,59.897,1.0,0,1,13.7738,1,0.8172,5.7692,4.2352,0.7615,85.75,0,9.5775,4.6312,4.6312,10.7682,1,4,1,1.8044,-1.0008,1.0008,1.803,1,5,2,0.9042,1.3801,0.6568,0.6497,0.7166,0.169554,0.723046,0.783681,0.922036,0.922036,2,高,1,vision
tes-00993,test,tes-0-00227,visual_path_candidate,540.77,1.0,0,1,10.8053,1,0.4959,5.3847,3.9099,1.7766,61.56,1,9.9726,0.762,0.762,1.6096,1,0,0,,0.0,0.0,,1,5,1,0.4219,0.0,0.0,,0.8919,0.186591,0.1778,0.0,0.0365,0.186591,0,低,0,imu
tes-00994,test,tes-2-00224,severe_acc_change,262.024,1.0,1,1,21.0036,1,1.0475,3.6596,2.0406,1.6014,51.19,1,9.864,5.182,5.182,15.9737,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.11626,0.879211,0.0,0.0,0.879211,2,高,1,motion
tes-00995,test,tes-0-00368,normal_turn,181.81,1.0,0,1,12.7244,1,2.269,10.569,1.5093,2.9442,37.97,0,9.6212,-0.3244,0.3244,2.8218,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.135263,0.197526,0.0,0.0,0.197526,0,低,0,motion
tes-00996,test,tes-1-00106,radar_attention,535.962,1.0,0,1,19.9982,1,1.2632,3.0626,0.7095,1.9166,69.35,1,9.6938,-0.8015,0.8015,0.2938,1,1,1,9.4541,-2.7358,2.7358,3.4557,1,0,0,0.0,0.0,0.0,,0.0,0.078497,0.187017,0.477113,0.0,0.477113,1,中,0,radar
tes-00997,test,tes-0-00366,visual_path_candidate,208.974,1.0,0,1,23.5965,1,0.6081,6.2741,1.9748,2.7132,36.17,0,9.9573,0.4723,0.4723,1.056,1,0,0,,0.0,0.0,,1,3,2,0.5265,0.0,0.0,,0.6942,0.145088,0.110203,0.0,0.210833,0.210833,0,低,0,vision
tes-00998,test,tes-0-00110,visual_path_candidate,1317.207,1.0,0,1,21.3055,1,1.0753,2.3444,0.1289,1.1924,66.59,0,9.9735,0.5754,0.5754,0.6707,1,0,0,,0.0,0.0,,1,5,3,0.5207,0.0,0.0,,0.6234,0.037899,0.13426,0.0,0.201167,0.201167,0,低,0,vision
tes-00999,test,tes-1-00343,vision_looming_attention,1272.422,1.0,1,1,22.2272,1,1.8737,6.367,0.8519,0.3675,30.72,0,9.6748,0.7878,0.7878,0.8611,1,0,0,,0.0,0.0,,1,3,1,0.7381,0.2485,0.7253,3.9691,0.7805,0.040106,0.18382,0.0,0.5635,0.5635,1,中,0,vision
tes-01000,test,tes-1-00033,moderate_acc_change,296.696,1.0,0,0,,1,1.745,0.2099,1.9106,0.0531,18.48,0,9.7565,4.1294,4.1294,9.428,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.068358,0.65996,0.0,0.0,0.65996,1,中,0,motion
tes-01001,test,tes-1-00225,road_bump,1346.098,1.0,1,1,7.1376,1,2.7379,5.8394,1.9849,0.8609,117.03,1,9.9682,1.6955,1.6955,6.3797,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.093577,0.446579,0.0,0.0,0.446579,1,中,0,motion
tes-01002,test,tes-0-00396,distant_obstacle_off_path,1718.867,1.0,0,1,13.8361,1,0.9886,3.4284,0.0248,0.3673,64.13,0,9.9988,0.735,0.735,1.3446,1,3,0,14.0373,-1.2637,1.2637,11.1081,1,3,0,0.0,0.0,0.0,,0.9431,0.011152,0.1715,0.126049,0.0,0.1715,0,低,0,motion
tes-01003,test,tes-2-00247,radar_urgent,261.569,1.0,0,1,16.4073,1,0.4002,5.1827,1.5117,0.1916,26.35,0,9.8013,-0.7126,0.7126,3.3666,1,4,1,2.5038,-2.5347,2.5347,0.9878,1,0,0,0.0,0.0,0.0,,0.0,0.058274,0.235662,0.881486,0.0,0.881486,2,高,1,radar
tes-01004,test,tes-0-00217,normal_turn,1409.342,1.0,1,0,,1,1.6695,23.9359,2.0345,4.3625,5.87,1,9.8998,-0.0383,0.0383,1.8747,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.193357,0.131229,0.0,0.0,0.193357,0,低,0,imu
tes-01005,test,tes-0-00257,radar_receding,293.21,1.0,0,1,12.3569,1,3.343,2.7322,4.4732,2.0936,23.27,1,9.7406,0.4114,0.4114,0.7311,1,2,1,4.9034,1.3508,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.215183,0.095993,0.0,0.0,0.215183,0,低,0,imu
tes-01006,test,tes-2-00050,radar_urgent,1555.476,1.0,0,0,,1,2.7758,3.7188,4.2764,0.7693,107.08,1,9.619,-0.1519,0.1519,0.002,1,2,1,1.4647,-0.6991,0.6991,2.0951,1,0,0,0.0,0.0,0.0,,0.0,0.171214,0.035443,0.748635,0.0,0.748635,2,高,1,radar
